change_point_count,detectet_cp,detected_cps_length,data_length,noise_level,noise_type,penalty,runtime,precision,recall,f1,estimated_pars,cps_pars,penalty_score
2,"[50, 100, 160, 190]",4,200,0,Uniform,BIC_1,289.8942639827728,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",1
2,"[50, 100, 160, 190]",4,200,0,Gaussian,BIC_10,291.8354752063751,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",10
2,"[50, 100, 160, 190]",4,200,0,Uniform,BIC_10,288.5984401702881,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",10
2,"[50, 100, 160, 190]",4,200,0,Gaussian,BIC_20,236.90786004066467,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",20
2,"[50, 100, 160, 190]",4,200,0,Uniform,BIC_20,236.23385000228882,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",20
2,"[50, 100, 160, 190]",4,200,0,Gaussian,BIC_30,236.6327519416809,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",30
2,"[50, 100, 160, 190]",4,200,0,Uniform,BIC_30,234.20978999137878,0.5,1.0,0.6666666666666666,"[0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693]","([50, 100, 160, 190], [0.6900287438037327, 8.907208154610284e-5, 0.00013673006369742857, 0.0002437833370278837, 0.00018858347695617042, 0.0001643627442501693])",30
2,Int64[],0,200,0,Gaussian,BIC_100,66.76037311553955,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
2,Int64[],0,200,0,Uniform,BIC_100,66.60062289237976,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
2,"[50, 100, 150]",3,250,0,Gaussian,BIC_0,310.61983013153076,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",0
2,"[50, 100, 150]",3,250,0,Uniform,BIC_0,329.7552099227905,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",0
2,"[50, 100, 150]",3,250,0,Gaussian,BIC_1,329.229238986969,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",1
2,"[50, 100, 150]",3,250,0,Uniform,BIC_1,332.3722870349884,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",1
2,"[50, 100, 150]",3,250,0,Gaussian,BIC_10,325.3840160369873,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",10
2,"[50, 100, 150]",3,250,0,Uniform,BIC_10,330.98489809036255,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",10
2,"[50, 100, 150]",3,250,0,Gaussian,BIC_20,265.1691288948059,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",20
2,"[50, 100, 150]",3,250,0,Uniform,BIC_20,258.2219250202179,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",20
2,"[50, 100, 150]",3,250,0,Gaussian,BIC_30,252.8552360534668,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",30
2,"[50, 100, 150]",3,250,0,Uniform,BIC_30,256.7038459777832,0.6666666666666666,1.0,0.8,"[0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553]","([50, 100, 150], [0.6901994932795036, 8.902248569366332e-5, 0.00013561860892938047, 0.00023999050721760105, 0.00010904501814692553])",30
2,Int64[],0,250,0,Gaussian,BIC_100,75.63282990455627,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
2,Int64[],0,250,0,Uniform,BIC_100,74.93531894683838,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
3,"[50, 100, 130, 140]",4,160,0,Gaussian,BIC_0,162.04982686042786,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",0
3,"[50, 100, 130, 140]",4,160,0,Uniform,BIC_0,162.10205602645874,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",0
3,"[50, 100, 130, 140]",4,160,0,Gaussian,BIC_1,162.38951301574707,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",1
3,"[50, 100, 130, 140]",4,160,0,Uniform,BIC_1,161.84679102897644,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",1
3,"[50, 100, 130, 140]",4,160,0,Gaussian,BIC_10,162.16129398345947,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",10
3,"[50, 100, 130, 140]",4,160,0,Uniform,BIC_10,163.07512378692627,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",10
3,"[50, 100, 130, 140]",4,160,0,Gaussian,BIC_20,132.740061044693,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",20
3,"[50, 100, 130, 140]",4,160,0,Uniform,BIC_20,131.26566004753113,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",20
3,"[50, 100, 130, 140]",4,160,0,Gaussian,BIC_30,131.34442400932312,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",30
3,"[50, 100, 130, 140]",4,160,0,Uniform,BIC_30,131.18766903877258,0.5,0.6666666666666666,0.5714285714285715,"[0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178]","([50, 100, 130, 140], [0.690001925405525, 8.897429863314452e-5, 0.00013542772441691448, 0.00023951374835951036, 0.00022845642602169707, 0.0002594095576525178])",30
3,Int64[],0,160,0,Gaussian,BIC_100,33.72532105445862,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
3,Int64[],0,160,0,Uniform,BIC_100,33.460915088653564,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
3,"[50, 90, 120]",3,200,0,Gaussian,BIC_0,230.62602305412292,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",0
3,"[50, 90, 120]",3,200,0,Uniform,BIC_0,230.31549215316772,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",0
3,"[50, 90, 120]",3,200,0,Gaussian,BIC_1,229.05216097831726,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",1
3,"[50, 90, 120]",3,200,0,Uniform,BIC_1,231.05592608451843,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",1
3,"[50, 90, 120]",3,200,0,Gaussian,BIC_10,230.25890016555786,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",10
3,"[50, 90, 120]",3,200,0,Uniform,BIC_10,231.2194800376892,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",10
3,"[50, 90, 120]",3,200,0,Gaussian,BIC_20,185.01624488830566,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",20
3,"[50, 90, 120]",3,200,0,Uniform,BIC_20,186.17373514175415,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",20
3,"[50, 90, 120]",3,200,0,Gaussian,BIC_30,185.41022396087646,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",30
3,"[50, 90, 120]",3,200,0,Uniform,BIC_30,186.2588860988617,0.3333333333333333,0.3333333333333333,0.3333333333333333,"[0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227]","([50, 90, 120], [0.6902827682735159, 8.943936018881829e-5, 0.0001390286541211505, 0.00021113958136956908, 0.0002689008230462227])",30
3,Int64[],0,200,0,Gaussian,BIC_100,66.77808690071106,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
3,Int64[],0,200,0,Uniform,BIC_100,67.62496614456177,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
3,"[50, 90, 120, 190]",4,250,0,Gaussian,BIC_0,408.6385769844055,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",0
3,"[50, 90, 120, 190]",4,250,0,Uniform,BIC_0,415.36781191825867,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",0
3,"[50, 90, 120, 190]",4,250,0,Gaussian,BIC_1,409.5153069496155,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",1
3,"[50, 90, 120, 190]",4,250,0,Uniform,BIC_1,411.0514280796051,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",1
3,"[50, 90, 120, 190]",4,250,0,Gaussian,BIC_10,422.7227680683136,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",10
3,"[50, 90, 120, 190]",4,250,0,Uniform,BIC_10,378.636785030365,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",10
3,"[50, 90, 120, 190]",4,250,0,Gaussian,BIC_20,396.9803409576416,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",20
3,"[50, 90, 120, 190]",4,250,0,Uniform,BIC_20,368.86167192459106,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",20
3,"[50, 90, 120, 190]",4,250,0,Gaussian,BIC_30,365.5529019832611,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",30
3,"[50, 90, 120, 190]",4,250,0,Uniform,BIC_30,362.4391829967499,0.25,0.3333333333333333,0.28571428571428575,"[0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223]","([50, 90, 120, 190], [0.6899924568257344, 8.90522064619367e-5, 0.00013607059013682977, 0.00020673335372996585, 0.0002597167947946995, 0.00016883664058900223])",30
3,Int64[],0,250,0,Gaussian,BIC_100,83.21684312820435,NaN,0.0,NaN,"[0.6899847312074633, 8.810002331709721e-5]","(Int64[], [0.6899847312074633, 8.810002331709721e-5])",100
